QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
38431, 2.97058e-06, -0.256162, 0.256173, 0.00113344, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38441, 2.97058e-06, -0.256162, 0.256173, 0.00113434, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38451, 2.97058e-06, -0.256162, 0.256173, 0.00113434, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38461, 2.97058e-06, -0.256162, 0.256173, 0.00113434, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38471, 2.97058e-06, -0.25859, 0.258625, 0.00358674, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38481, 2.97058e-06, -0.246934, 0.24683, -0.010588, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38491, 2.97058e-06, -0.246822, 0.24683, 0.000834867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38501, 2.97058e-06, -0.249067, 0.249098, 0.00321287, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38511, 2.97058e-06, -0.246842, 0.24683, -0.00125542, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38521, 2.97058e-06, -0.246821, 0.24683, 0.000924543, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38531, 2.97058e-06, -0.249067, 0.249098, 0.00321373, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38541, 2.97058e-06, -0.23827, 0.238173, -0.00991225, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38551, 2.97058e-06, -0.24025, 0.240277, 0.00277232, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38561, 2.97058e-06, -0.240269, 0.240277, 0.000832185, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38572, 2.97058e-06, -0.238186, 0.238173, -0.00129054, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38581, 2.97058e-06, -0.226426, 0.226317, -0.0111051, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38591, 2.97058e-06, -0.238053, 0.238173, 0.0122758, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38601, 2.97058e-06, -0.238165, 0.238173, 0.000881419, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38611, 2.97058e-06, -0.230201, 0.230129, -0.00727203, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38621, 2.97058e-06, -0.230124, 0.230129, 0.000532717, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38631, 2.97058e-06, -0.230123, 0.230129, 0.000607714, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38641, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38651, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38661, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38671, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38681, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38691, 2.97058e-06, -0.222703, 0.222635, -0.00688553, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38701, 2.97058e-06, -0.222632, 0.222635, 0.000386536, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38711, 2.97058e-06, -0.222631, 0.222635, 0.000456423, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38721, 2.97058e-06, -0.222631, 0.222635, 0.000457093, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38731, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38742, 2.97058e-06, -0.224438, 0.22446, 0.00228214, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38751, 2.97058e-06, -0.222648, 0.222635, -0.00131389, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38761, 2.97058e-06, -0.224438, 0.22446, 0.00226511, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38771, 2.97058e-06, -0.215718, 0.215637, -0.00831257, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38781, 2.97058e-06, -0.220788, 0.220841, 0.00543725, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38791, 2.97058e-06, -0.217372, 0.217343, -0.00302944, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38801, 2.97058e-06, -0.22258, 0.222635, 0.00561036, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38811, 2.97058e-06, -0.215701, 0.215637, -0.00649187, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38821, 2.97058e-06, -0.215634, 0.215637, 0.000250354, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38831, 2.97058e-06, -0.215634, 0.215637, 0.000315145, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38841, 2.97058e-06, -0.215634, 0.215637, 0.000315756, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38851, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38861, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38871, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38881, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38891, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38901, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38912, 2.97058e-06, -0.213972, 0.213959, -0.00136214, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38921, 2.97058e-06, -0.215618, 0.215637, 0.00194401, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38931, 2.97058e-06, -0.215634, 0.215637, 0.000331417, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38941, 2.97058e-06, -0.215634, 0.215637, 0.00031592, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38951, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38961, 2.97058e-06, -0.213972, 0.213959, -0.00136214, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38971, 2.97058e-06, -0.215618, 0.215637, 0.00194401, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38981, 2.97058e-06, -0.209147, 0.209086, -0.00621916, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38991, 2.97058e-06, -0.207528, 0.207514, -0.00145069, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39001, 2.97058e-06, -0.200083, 0.20001, -0.00736682, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39011, 2.97058e-06, -0.207441, 0.207514, 0.00743258, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39021, 2.97058e-06, -0.207511, 0.207514, 0.000221699, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39031, 2.97058e-06, -0.207512, 0.207514, 0.000152409, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39041, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39051, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39061, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39071, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39081, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39091, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39101, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39111, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39121, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39131, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39141, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39151, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39161, 2.97058e-06, -0.209069, 0.209086, 0.00172439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39171, 2.97058e-06, -0.207527, 0.207514, -0.00137435, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39181, 2.97058e-06, -0.201523, 0.201465, -0.00591162, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39191, 2.97058e-06, -0.195833, 0.195777, -0.00571509, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39201, 2.97058e-06, -0.201411, 0.201465, 0.00554822, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39212, 2.97058e-06, -0.195832, 0.195777, -0.00560497, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39221, 2.97058e-06, -0.212148, 0.212308, 0.0163926, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39231, 2.97058e-06, -0.201567, 0.201465, -0.0104397, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39241, 2.97058e-06, -0.201466, 0.201465, -7.1004e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39251, 2.97058e-06, -0.201465, 0.201465, 2.86102e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39261, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39271, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39281, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39291, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39301, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39311, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39321, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39331, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39341, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39351, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39361, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39371, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39380, 2.97058e-06, -0.205935, 0.205966, 0.0030971, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39391, 2.97058e-06, -0.201508, 0.201465, -0.00435172, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39401, 2.97058e-06, -0.195833, 0.195777, -0.0057001, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39411, 2.97058e-06, -0.201411, 0.201465, 0.00554836, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39421, 2.97058e-06, -0.201464, 0.201465, 8.2612e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39431, 2.97058e-06, -0.201465, 0.201465, 3.00854e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39441, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39451, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39461, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39471, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39481, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39491, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39501, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39511, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39521, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39531, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39541, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39550, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39561, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39571, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39581, 2.97058e-06, -0.202927, 0.202942, 0.00149281, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39591, 2.97058e-06, -0.209025, 0.209086, 0.00621752, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39601, 2.97058e-06, -0.201537, 0.201465, -0.00737987, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39611, 2.97058e-06, -0.195834, 0.195777, -0.0057292, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39621, 2.97058e-06, -0.201411, 0.201465, 0.00554807, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39631, 2.97058e-06, -0.201464, 0.201465, 8.2612e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39641, 2.97058e-06, -0.201465, 0.201465, 3.00854e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39651, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39661, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39671, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39681, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39691, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39701, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39711, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39720, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39731, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39741, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39751, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39761, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39771, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39781, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39791, 2.97058e-06, -0.201524, 0.201465, -0.00598419, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39801, 2.97058e-06, -0.200084, 0.20001, -0.00748266, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39811, 2.97058e-06, -0.20151, 0.201465, -0.00461724, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39821, 2.97058e-06, -0.201524, 0.201465, -0.00601506, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39831, 2.97058e-06, -0.194536, 0.194408, -0.0130853, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39841, 2.97058e-06, -0.205914, 0.205966, 0.00532004, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39852, 2.97058e-06, -0.200126, 0.20001, -0.0117848, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39861, 2.97058e-06, -0.205967, 0.205966, -0.000157773, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39871, 2.97058e-06, -0.207556, 0.207514, -0.0043343, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39881, 2.97058e-06, -0.215615, 0.215637, 0.00223187, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39891, 2.97058e-06, -0.222622, 0.222635, 0.00133269, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39901, 2.97058e-06, -0.22269, 0.222635, -0.00553448, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39911, 2.97058e-06, -0.228207, 0.228207, -2.93106e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39921, 2.97058e-06, -0.230164, 0.230129, -0.00351337, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39931, 2.97058e-06, -0.230183, 0.230129, -0.00543118, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39941, 2.97058e-06, -0.238148, 0.238173, 0.00259437, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39951, 2.97058e-06, -0.238224, 0.238173, -0.00521161, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39961, 2.97058e-06, -0.246797, 0.24683, 0.00337024, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39971, 2.97058e-06, -0.25613, 0.256173, 0.00431153, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39982, 2.97058e-06, -0.258648, 0.258625, -0.00238273, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
39991, 2.97058e-06, -0.266258, 0.266286, 0.00281027, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40001, 2.97058e-06, -0.277207, 0.277269, 0.00633574, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40011, 2.97058e-06, -0.280178, 0.280164, -0.00149879, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40022, 2.97058e-06, -0.27734, 0.277269, -0.0073061, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40031, 2.97058e-06, -0.28018, 0.280164, -0.00162986, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40041, 2.97058e-06, -0.305597, 0.305805, 0.0212288, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40051, 2.97058e-06, -0.289437, 0.289239, -0.0202459, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40061, 2.97058e-06, -0.277429, 0.277269, -0.01638, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40071, 2.97058e-06, -0.302135, 0.302336, 0.020455, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40081, 2.97058e-06, -0.320407, 0.320549, 0.0144561, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40091, 2.97058e-06, -0.320582, 0.320549, -0.00345013, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40101, 2.97058e-06, -0.320584, 0.320549, -0.00362217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40111, 2.97058e-06, -0.320584, 0.320549, -0.00362384, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40121, 2.97058e-06, -0.33672, 0.336844, 0.0126718, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40131, 2.97058e-06, -0.336875, 0.336844, -0.00314134, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40141, 2.97058e-06, -0.336877, 0.336844, -0.00329328, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40152, 2.97058e-06, -0.354805, 0.354951, 0.0148115, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40161, 2.97058e-06, -0.354978, 0.354951, -0.00275868, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40171, 2.97058e-06, -0.354979, 0.354951, -0.00292751, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40181, 2.97058e-06, -0.354979, 0.354951, -0.00292912, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40192, 2.97058e-06, -0.354979, 0.354951, -0.00292915, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40201, 2.97058e-06, -0.375017, 0.375187, 0.0173073, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40211, 2.97058e-06, -0.37521, 0.375187, -0.00232995, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40221, 2.97058e-06, -0.380595, 0.380624, 0.002918, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40231, 2.97058e-06, -0.375263, 0.375187, -0.00779614, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40241, 2.97058e-06, -0.375212, 0.375187, -0.00257117, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40251, 2.97058e-06, -0.391859, 0.391999, 0.0142908, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40261, 2.97058e-06, -0.397914, 0.397953, 0.00393149, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40271, 2.97058e-06, -0.37543, 0.375187, -0.0247692, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40281, 2.97058e-06, -0.345969, 0.345653, -0.0322685, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40291, 2.97058e-06, -0.397473, 0.397953, 0.0489033, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40301, 2.97058e-06, -0.397968, 0.397953, -0.00157103, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40311, 2.97058e-06, -0.397973, 0.397953, -0.00205603, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40322, 2.97058e-06, -0.397973, 0.397953, -0.00206068, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40331, 2.97058e-06, -0.423522, 0.423754, 0.0237407, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40341, 2.97058e-06, -0.423767, 0.423754, -0.00129679, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40351, 2.97058e-06, -0.42377, 0.423754, -0.00153738, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40361, 2.97058e-06, -0.398221, 0.397953, -0.0273411, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40371, 2.97058e-06, -0.423524, 0.423754, 0.0234978, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40381, 2.97058e-06, -0.423767, 0.423754, -0.00129911, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40391, 2.97058e-06, -0.42377, 0.423754, -0.00153738, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40401, 2.97058e-06, -0.42377, 0.423754, -0.00153968, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40411, 2.97058e-06, -0.477759, 0.478278, 0.0529841, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40421, 2.97058e-06, -0.478278, 0.478278, 7.46846e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40431, 2.97058e-06, -0.478283, 0.478278, -0.000433713, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40441, 2.97058e-06, -0.424293, 0.423754, -0.0549625, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40451, 2.97058e-06, -0.423775, 0.423754, -0.00205302, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40461, 2.97058e-06, -0.42377, 0.423754, -0.00154462, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40471, 2.97058e-06, -0.477759, 0.478278, 0.0529841, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40481, 2.97058e-06, -0.445803, 0.445482, -0.0327216, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40492, 2.97058e-06, -0.47797, 0.478278, 0.0313915, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40501, 2.97058e-06, -0.516056, 0.516429, 0.0380179, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40511, 2.97058e-06, -0.516422, 0.516429, 0.000693917, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40521, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40531, 2.97058e-06, -0.478286, 0.478278, -0.000797778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40541, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40551, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40561, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40571, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40581, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40591, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40601, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40611, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40621, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40631, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
40641, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
