QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
27271, 2.74824e-05, -0.213911, 0.213959, 0.00056684, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27281, 2.74824e-05, -0.215972, 0.215637, -0.0039963, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27291, 2.74824e-05, -0.214605, 0.213959, -0.00769384, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27301, 2.74824e-05, -0.216029, 0.215637, -0.00467566, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27311, 2.74824e-05, -0.222558, 0.222635, 0.000926703, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27321, 2.74824e-05, -0.22996, 0.230129, 0.00202288, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27331, 2.74824e-05, -0.232361, 0.232086, -0.00327392, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27341, 2.74824e-05, -0.238135, 0.238173, 0.000459313, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27352, 2.74824e-05, -0.24654, 0.24683, 0.00345808, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27361, 2.74824e-05, -0.239301, 0.238173, -0.0134358, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27371, 2.74824e-05, -0.255194, 0.256173, 0.0116579, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27381, 2.74824e-05, -0.247943, 0.24683, -0.0132603, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27392, 2.74824e-05, -0.265169, 0.266286, 0.0133016, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27401, 2.74824e-05, -0.276648, 0.277269, 0.00740266, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27411, 2.74824e-05, -0.277591, 0.277269, -0.00384581, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27421, 2.74824e-05, -0.288635, 0.289239, 0.00719932, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27431, 2.74824e-05, -0.289543, 0.289239, -0.00362313, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27441, 2.74824e-05, -0.289618, 0.289239, -0.00451317, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27451, 2.74824e-05, -0.301622, 0.302336, 0.00851044, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27461, 2.74824e-05, -0.305787, 0.305805, 0.000215769, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27471, 2.74824e-05, -0.302951, 0.302336, -0.00733525, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27481, 2.74824e-05, -0.315901, 0.316726, 0.00983381, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27491, 2.74824e-05, -0.320468, 0.320549, 0.000965714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27501, 2.74824e-05, -0.331894, 0.332612, 0.00855342, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27511, 2.74824e-05, -0.332834, 0.332612, -0.0026443, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27522, 2.74824e-05, -0.336788, 0.336844, 0.000667393, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27531, 2.74824e-05, -0.3537, 0.354951, 0.014898, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27541, 2.74824e-05, -0.35953, 0.359796, 0.0031696, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27551, 2.74824e-05, -0.360009, 0.359796, -0.00254342, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27561, 2.74824e-05, -0.35561, 0.354951, -0.0078586, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27571, 2.74824e-05, -0.338661, 0.336844, -0.0216536, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27581, 2.74824e-05, -0.372393, 0.375187, 0.0332988, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27591, 2.74824e-05, -0.375167, 0.375187, 0.000242293, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27601, 2.74824e-05, -0.380375, 0.380624, 0.00296032, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27611, 2.74824e-05, -0.375823, 0.375187, -0.00758073, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27621, 2.74824e-05, -0.375449, 0.375187, -0.00311974, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27631, 2.74824e-05, -0.375418, 0.375187, -0.00275284, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27641, 2.74824e-05, -0.396271, 0.397953, 0.0200433, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27652, 2.74824e-05, -0.397986, 0.397953, -0.000392526, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27661, 2.74824e-05, -0.398127, 0.397953, -0.00207323, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27671, 2.74824e-05, -0.398139, 0.397953, -0.00221145, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27681, 2.74824e-05, -0.39814, 0.397953, -0.00222281, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27692, 2.74824e-05, -0.421776, 0.423754, 0.0235777, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27701, 2.74824e-05, -0.42372, 0.423754, 0.000414163, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27711, 2.74824e-05, -0.42388, 0.423754, -0.00149086, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27721, 2.74824e-05, -0.423893, 0.423754, -0.00164753, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27731, 2.74824e-05, -0.430304, 0.430751, 0.00533661, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27741, 2.74824e-05, -0.424421, 0.423754, -0.00794309, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27751, 2.74824e-05, -0.430347, 0.430751, 0.00481886, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27761, 2.74824e-05, -0.430834, 0.430751, -0.000988662, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27771, 2.74824e-05, -0.474413, 0.478278, 0.0460606, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27781, 2.74824e-05, -0.447953, 0.445482, -0.0294426, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27791, 2.74824e-05, -0.467892, 0.469624, 0.0206299, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27801, 2.74824e-05, -0.477461, 0.478278, 0.00974372, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27811, 2.74824e-05, -0.478247, 0.478278, 0.000366896, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27821, 2.74824e-05, -0.478312, 0.478278, -0.000404269, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27831, 2.74824e-05, -0.478318, 0.478278, -0.000467658, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27841, 2.74824e-05, -0.478318, 0.478278, -0.000472903, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27851, 2.74824e-05, -0.478318, 0.478278, -0.00047335, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27862, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27871, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27881, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27891, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27901, 2.74824e-05, -0.513267, 0.516429, 0.0376773, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27911, 2.74824e-05, -0.516141, 0.516429, 0.00342727, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27921, 2.74824e-05, -0.481429, 0.478278, -0.0375403, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27931, 2.74824e-05, -0.513523, 0.516429, 0.0346289, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27941, 2.74824e-05, -0.52581, 0.52696, 0.0137078, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27951, 2.74824e-05, -0.517173, 0.516429, -0.0088647, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27961, 2.74824e-05, -0.516463, 0.516429, -0.000400484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27971, 2.74824e-05, -0.526052, 0.52696, 0.0108269, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27981, 2.74824e-05, -0.474315, 0.469624, -0.055907, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27991, 2.74824e-05, -0.447945, 0.445482, -0.0293471, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28001, 2.74824e-05, -0.460252, 0.461284, 0.0122979, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28011, 2.74824e-05, -0.511781, 0.516429, 0.0553823, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28021, 2.74824e-05, -0.525667, 0.52696, 0.0154145, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28032, 2.74824e-05, -0.517161, 0.516429, -0.00872433, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28041, 2.74824e-05, -0.516462, 0.516429, -0.00038892, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28051, 2.74824e-05, -0.516404, 0.516429, 0.000296593, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28061, 2.74824e-05, -0.516399, 0.516429, 0.000352979, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28071, 2.74824e-05, -0.516399, 0.516429, 0.000357628, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28081, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28091, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28101, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28111, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28121, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28131, 2.74824e-05, -0.517192, 0.516429, -0.00909644, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28141, 2.74824e-05, -0.516464, 0.516429, -0.000419497, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28151, 2.74824e-05, -0.526052, 0.52696, 0.0108253, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28161, 2.74824e-05, -0.517193, 0.516429, -0.00910175, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28171, 2.74824e-05, -0.516464, 0.516429, -0.000419974, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28181, 2.74824e-05, -0.526052, 0.52696, 0.0108253, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28191, 2.74824e-05, -0.482244, 0.478278, -0.0472525, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28201, 2.74824e-05, -0.448597, 0.445482, -0.0371169, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28211, 2.74824e-05, -0.475874, 0.478278, 0.0286534, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28221, 2.74824e-05, -0.513066, 0.516429, 0.0400728, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28231, 2.74824e-05, -0.525772, 0.52696, 0.0141554, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28241, 2.74824e-05, -0.51717, 0.516429, -0.00882787, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28251, 2.74824e-05, -0.516462, 0.516429, -0.000397444, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28261, 2.74824e-05, -0.516404, 0.516429, 0.000295877, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28271, 2.74824e-05, -0.516399, 0.516429, 0.000352919, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28281, 2.74824e-05, -0.516399, 0.516429, 0.000357628, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28291, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28301, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28311, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28321, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28332, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28341, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28351, 2.74824e-05, -0.513525, 0.516429, 0.0346082, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28361, 2.74824e-05, -0.52581, 0.52696, 0.0137061, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28371, 2.74824e-05, -0.517173, 0.516429, -0.00886488, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28381, 2.74824e-05, -0.516463, 0.516429, -0.000400484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28391, 2.74824e-05, -0.526052, 0.52696, 0.0108269, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28401, 2.74824e-05, -0.517193, 0.516429, -0.00910163, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28411, 2.74824e-05, -0.516464, 0.516429, -0.000419974, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28421, 2.74824e-05, -0.45852, 0.453242, -0.0628932, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28431, 2.74824e-05, -0.511639, 0.516429, 0.0570796, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28441, 2.74824e-05, -0.516007, 0.516429, 0.00502288, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28451, 2.74824e-05, -0.516367, 0.516429, 0.000741661, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28461, 2.74824e-05, -0.516396, 0.516429, 0.000389576, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28471, 2.74824e-05, -0.516399, 0.516429, 0.000360668, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28481, 2.74824e-05, -0.516399, 0.516429, 0.000358284, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28491, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28502, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28511, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28521, 2.74824e-05, -0.478576, 0.478278, -0.00354257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28531, 2.74824e-05, -0.513288, 0.516429, 0.0374249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28541, 2.74824e-05, -0.481194, 0.478278, -0.0347443, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28551, 2.74824e-05, -0.478555, 0.478278, -0.00329185, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28561, 2.74824e-05, -0.513287, 0.516429, 0.0374456, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28571, 2.74824e-05, -0.52579, 0.52696, 0.0139394, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28581, 2.74824e-05, -0.482222, 0.478278, -0.0469964, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28591, 2.74824e-05, -0.478639, 0.478278, -0.00429949, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28601, 2.74824e-05, -0.486578, 0.487266, 0.00819939, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28611, 2.74824e-05, -0.513946, 0.516429, 0.0295829, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28621, 2.74824e-05, -0.516197, 0.516429, 0.00276154, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28631, 2.74824e-05, -0.481433, 0.478278, -0.037595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28641, 2.74824e-05, -0.513523, 0.516429, 0.0346244, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28651, 2.74824e-05, -0.516162, 0.516429, 0.00317615, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28661, 2.74824e-05, -0.48143, 0.478278, -0.0375609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28670, 2.74824e-05, -0.513523, 0.516429, 0.0346272, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28681, 2.74824e-05, -0.516162, 0.516429, 0.00317639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28691, 2.74824e-05, -0.51638, 0.516429, 0.000589788, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28701, 2.74824e-05, -0.481448, 0.478278, -0.0377737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28711, 2.74824e-05, -0.478575, 0.478278, -0.00354102, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28721, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28731, 2.74824e-05, -0.47832, 0.478278, -0.000494093, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28741, 2.74824e-05, -0.513267, 0.516429, 0.0376757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28751, 2.74824e-05, -0.481192, 0.478278, -0.0347236, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28761, 2.74824e-05, -0.478554, 0.478278, -0.00329018, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28771, 2.74824e-05, -0.478337, 0.478278, -0.000705034, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28781, 2.74824e-05, -0.47832, 0.478278, -0.000492394, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28791, 2.74824e-05, -0.522915, 0.52696, 0.048207, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28801, 2.74824e-05, -0.516935, 0.516429, -0.0060274, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28811, 2.74824e-05, -0.526091, 0.52696, 0.0103641, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28821, 2.74824e-05, -0.547397, 0.549396, 0.0238276, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28831, 2.74824e-05, -0.483999, 0.478278, -0.0681704, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28841, 2.74824e-05, -0.448741, 0.445482, -0.0388372, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28851, 2.74824e-05, -0.475886, 0.478278, 0.0285119, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28861, 2.74824e-05, -0.478118, 0.478278, 0.00191045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28871, 2.74824e-05, -0.478302, 0.478278, -0.000277311, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28881, 2.74824e-05, -0.513266, 0.516429, 0.0376935, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28891, 2.74824e-05, -0.516141, 0.516429, 0.00342852, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28901, 2.74824e-05, -0.516378, 0.516429, 0.00061053, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28911, 2.74824e-05, -0.516397, 0.516429, 0.000378788, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28921, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28931, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28941, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28951, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28961, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28971, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28981, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
28991, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29001, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29011, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29021, 2.74824e-05, -0.486809, 0.487266, 0.00544485, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29031, 2.74824e-05, -0.479016, 0.478278, -0.00879431, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29041, 2.74824e-05, -0.513325, 0.516429, 0.036993, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29051, 2.74824e-05, -0.473269, 0.469624, -0.0434344, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29061, 2.74824e-05, -0.512852, 0.516429, 0.0426257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29071, 2.74824e-05, -0.516107, 0.516429, 0.00383419, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29081, 2.74824e-05, -0.516375, 0.516429, 0.000643909, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29091, 2.74824e-05, -0.481448, 0.478278, -0.0377691, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29101, 2.74824e-05, -0.478575, 0.478278, -0.00354064, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29111, 2.74824e-05, -0.513288, 0.516429, 0.0374251, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29121, 2.74824e-05, -0.481194, 0.478278, -0.0347442, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29131, 2.74824e-05, -0.478555, 0.478278, -0.00329185, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29140, 2.74824e-05, -0.478337, 0.478278, -0.000705153, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29151, 2.74824e-05, -0.47832, 0.478278, -0.000492424, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29161, 2.74824e-05, -0.478318, 0.478278, -0.00047493, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29171, 2.74824e-05, -0.478318, 0.478278, -0.000473469, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29181, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29191, 2.74824e-05, -0.513267, 0.516429, 0.0376773, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29201, 2.74824e-05, -0.481192, 0.478278, -0.0347235, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29211, 2.74824e-05, -0.478554, 0.478278, -0.00329018, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29221, 2.74824e-05, -0.478337, 0.478278, -0.000705034, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29231, 2.74824e-05, -0.47832, 0.478278, -0.000492394, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29241, 2.74824e-05, -0.522915, 0.52696, 0.048207, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29251, 2.74824e-05, -0.474057, 0.469624, -0.0528327, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29261, 2.74824e-05, -0.447924, 0.445482, -0.0290943, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29271, 2.74824e-05, -0.43228, 0.430751, -0.0182137, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29281, 2.74824e-05, -0.509481, 0.516429, 0.0827947, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29291, 2.74824e-05, -0.51583, 0.516429, 0.00713778, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29301, 2.74824e-05, -0.516352, 0.516429, 0.000915647, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29312, 2.74824e-05, -0.516395, 0.516429, 0.000403881, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29321, 2.74824e-05, -0.48145, 0.478278, -0.0377889, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29331, 2.74824e-05, -0.513525, 0.516429, 0.0346085, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29341, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29351, 2.74824e-05, -0.51638, 0.516429, 0.000589669, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29361, 2.74824e-05, -0.481448, 0.478278, -0.0377737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29371, 2.74824e-05, -0.478575, 0.478278, -0.00354102, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29381, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29391, 2.74824e-05, -0.477816, 0.478278, 0.00550589, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29401, 2.74824e-05, -0.52237, 0.52696, 0.0547003, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29411, 2.74824e-05, -0.516387, 0.516429, 0.00050658, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29421, 2.74824e-05, -0.515894, 0.516429, 0.00637025, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29431, 2.74824e-05, -0.480905, 0.478278, -0.0312982, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29442, 2.74824e-05, -0.478027, 0.478278, 0.00299153, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29451, 2.74824e-05, -0.477791, 0.478278, 0.0058116, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29461, 2.74824e-05, -0.469843, 0.469624, -0.00261107, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29471, 2.74824e-05, -0.477117, 0.478278, 0.0138323, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29481, 2.74824e-05, -0.440808, 0.43799, -0.0335854, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29491, 2.74824e-05, -0.466801, 0.469624, 0.0336317, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
29501, 2.74824e-05, -0.476867, 0.478278, 0.016813, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
