QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
41111, 2.99705e-07, -0.573913, 0.573872, -0.0409517, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41121, 2.99687e-07, -0.615022, 0.615063, 0.0406282, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41132, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41141, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41151, 2.99705e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41161, 2.99687e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41171, 2.99705e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41181, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41191, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41201, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41211, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41221, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41231, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41241, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41251, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41261, 2.99687e-07, -0.57386, 0.573872, 0.0117362, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41271, 2.99705e-07, -0.662669, 0.662757, 0.0883743, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41281, 2.99687e-07, -0.615109, 0.615063, -0.046353, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41291, 2.99705e-07, -0.573913, 0.573872, -0.0409349, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41302, 2.99687e-07, -0.615022, 0.615063, 0.0406283, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41311, 2.99705e-07, -0.615062, 0.615063, 0.000340998, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41321, 2.99687e-07, -0.615062, 0.615063, 0.0003016, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41331, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41341, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41351, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41361, 2.99687e-07, -0.561415, 0.561362, -0.053399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41371, 2.99705e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41381, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41391, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41401, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41411, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41421, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41431, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41441, 2.99687e-07, -0.698833, 0.69897, 0.136768, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41451, 2.99705e-07, -0.698968, 0.69897, 0.00211316, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41461, 2.99687e-07, -0.561498, 0.561362, -0.135626, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41472, 2.99705e-07, -0.57386, 0.573872, 0.0116044, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41481, 2.99687e-07, -0.63011, 0.630166, 0.0557829, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41491, 2.99705e-07, -0.615077, 0.615063, -0.0144454, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41501, 2.99687e-07, -0.573913, 0.573872, -0.0409037, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41511, 2.99705e-07, -0.516487, 0.516429, -0.0580055, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41521, 2.99687e-07, -0.561319, 0.561362, 0.0432051, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41531, 2.99705e-07, -0.561363, 0.561362, -0.000730515, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41541, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41551, 2.99705e-07, -0.615062, 0.615063, 0.000353038, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41561, 2.99687e-07, -0.561415, 0.561362, -0.053399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41571, 2.99705e-07, -0.61501, 0.615063, 0.0528756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41581, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41591, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41602, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41611, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41621, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41631, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41641, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41651, 2.99705e-07, -0.680309, 0.680374, 0.0655986, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41661, 2.99687e-07, -0.69895, 0.69897, 0.0202672, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41671, 2.99705e-07, -0.615144, 0.615063, -0.081908, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41681, 2.99687e-07, -0.615063, 0.615063, 0.000221193, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41691, 2.99705e-07, -0.573913, 0.573872, -0.0408893, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41701, 2.99687e-07, -0.561375, 0.561362, -0.0130723, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41711, 2.99705e-07, -0.506375, 0.506319, -0.0558286, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41721, 2.99687e-07, -0.630044, 0.630166, 0.121919, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41731, 2.99705e-07, -0.615077, 0.615063, -0.0143808, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41741, 2.99687e-07, -0.630151, 0.630166, 0.0153905, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41751, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41761, 2.99687e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41772, 2.99705e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41781, 2.99687e-07, -0.680256, 0.680374, 0.118227, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41791, 2.99705e-07, -0.69895, 0.69897, 0.0203187, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41801, 2.99687e-07, -0.561498, 0.561362, -0.135608, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41811, 2.99705e-07, -0.561363, 0.561362, -0.000905395, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41821, 2.99687e-07, -0.561363, 0.561362, -0.000773609, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41831, 2.99705e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41841, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41851, 2.99705e-07, -0.630165, 0.630166, 0.000618458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41861, 2.99687e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41871, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41881, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41891, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41901, 2.99687e-07, -0.561415, 0.561362, -0.053399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41911, 2.99705e-07, -0.61501, 0.615063, 0.0528756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41921, 2.99687e-07, -0.561415, 0.561362, -0.0533476, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41931, 2.99705e-07, -0.698833, 0.69897, 0.136783, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41940, 2.99687e-07, -0.516609, 0.516429, -0.180428, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41951, 2.99705e-07, -0.516431, 0.516429, -0.00184786, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41961, 2.99687e-07, -0.614966, 0.615063, 0.0969605, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41971, 2.99705e-07, -0.561415, 0.561362, -0.0533045, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41981, 2.99687e-07, -0.561363, 0.561362, -0.000824928, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41991, 2.99705e-07, -0.68025, 0.680374, 0.124239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42001, 2.99687e-07, -0.662767, 0.662757, -0.00988793, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42011, 2.99705e-07, -0.506468, 0.506319, -0.149193, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42021, 2.99687e-07, -0.549349, 0.549396, 0.0470576, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42031, 2.99705e-07, -0.561345, 0.561362, 0.0169999, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42041, 2.99687e-07, -0.561357, 0.561362, 0.0052439, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42051, 2.99705e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42061, 2.99687e-07, -0.615004, 0.615063, 0.058933, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42072, 2.99705e-07, -0.549455, 0.549396, -0.0593076, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42081, 2.99687e-07, -0.561345, 0.561362, 0.0168958, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42091, 2.99705e-07, -0.561357, 0.561362, 0.00524378, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42101, 2.99687e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42112, 2.99705e-07, -0.586933, 0.586964, 0.0308338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42121, 2.99687e-07, -0.561382, 0.561362, -0.019832, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42131, 2.99705e-07, -0.561357, 0.561362, 0.00520784, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42141, 2.99687e-07, -0.526989, 0.52696, -0.0291696, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42151, 2.99705e-07, -0.561323, 0.561362, 0.0389127, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42161, 2.99687e-07, -0.561357, 0.561362, 0.00526536, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42171, 2.99705e-07, -0.516469, 0.516429, -0.0397008, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42181, 2.99687e-07, -0.516425, 0.516429, 0.00428975, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42191, 2.99705e-07, -0.516425, 0.516429, 0.00433278, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42201, 2.99687e-07, -0.561313, 0.561362, 0.049266, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42211, 2.99705e-07, -0.561357, 0.561362, 0.00527543, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42221, 2.99687e-07, -0.516469, 0.516429, -0.0397008, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42231, 2.99705e-07, -0.478312, 0.478278, -0.033861, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42242, 2.99687e-07, -0.478275, 0.478278, 0.00353244, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42251, 2.99705e-07, -0.478275, 0.478278, 0.00356901, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42261, 2.99687e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42271, 2.99705e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42281, 2.99687e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42291, 2.99705e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42301, 2.99687e-07, -0.430795, 0.430751, -0.0439578, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42311, 2.99705e-07, -0.423759, 0.423754, -0.00442499, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42321, 2.99687e-07, -0.45321, 0.453242, 0.0319582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42331, 2.99705e-07, -0.423781, 0.423754, -0.0263913, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42341, 2.99687e-07, -0.423752, 0.423754, 0.00244927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42351, 2.99705e-07, -0.430742, 0.430751, 0.00947452, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42361, 2.99687e-07, -0.397983, 0.397953, -0.0301742, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42371, 2.99705e-07, -0.397951, 0.397953, 0.00192955, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42381, 2.99687e-07, -0.397951, 0.397953, 0.00196096, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42391, 2.99705e-07, -0.375208, 0.375187, -0.020805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42401, 2.99687e-07, -0.375185, 0.375187, 0.00148338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42412, 2.99705e-07, -0.397929, 0.397953, 0.0242712, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42421, 2.99687e-07, -0.397951, 0.397953, 0.00198281, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42431, 2.99705e-07, -0.375208, 0.375187, -0.020805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42441, 2.99687e-07, -0.375185, 0.375187, 0.00148338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42451, 2.99705e-07, -0.380617, 0.380624, 0.00694185, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42461, 2.99687e-07, -0.375191, 0.375187, -0.00381741, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42471, 2.99705e-07, -0.375185, 0.375187, 0.00150001, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42481, 2.99687e-07, -0.375185, 0.375187, 0.0015052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42491, 2.99705e-07, -0.354969, 0.354951, -0.0187312, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42501, 2.99687e-07, -0.354949, 0.354951, 0.00108069, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42511, 2.99705e-07, -0.35979, 0.359796, 0.00594541, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42521, 2.99687e-07, -0.354954, 0.354951, -0.00364363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42531, 2.99705e-07, -0.336861, 0.336844, -0.0170108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42541, 2.99687e-07, -0.316746, 0.316726, -0.0193979, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42551, 2.99705e-07, -0.354912, 0.354951, 0.0385399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42561, 2.99687e-07, -0.354949, 0.354951, 0.00113672, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42571, 2.99705e-07, -0.354949, 0.354951, 0.00110012, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42582, 2.99687e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42591, 2.99705e-07, -0.336861, 0.336844, -0.0170062, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42601, 2.99687e-07, -0.332615, 0.332612, -0.00351241, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42611, 2.99705e-07, -0.336839, 0.336844, 0.00488144, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42621, 2.99687e-07, -0.336844, 0.336844, 0.000741661, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42631, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42641, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42651, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42661, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42671, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42681, 2.99687e-07, -0.332615, 0.332612, -0.00349504, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42691, 2.99705e-07, -0.336839, 0.336844, 0.00488147, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42701, 2.99687e-07, -0.332615, 0.332612, -0.00349098, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42712, 2.99705e-07, -0.32056, 0.320549, -0.0114142, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42721, 2.99687e-07, -0.324463, 0.324468, 0.00431904, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42731, 2.99705e-07, -0.336831, 0.336844, 0.01287, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42741, 2.99687e-07, -0.324479, 0.324468, -0.011627, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42752, 2.99705e-07, -0.305823, 0.305805, -0.0181849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42761, 2.99687e-07, -0.320534, 0.320549, 0.014842, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42771, 2.99705e-07, -0.31673, 0.316726, -0.00339696, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42781, 2.99687e-07, -0.316726, 0.316726, 0.000331193, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42791, 2.99705e-07, -0.320544, 0.320549, 0.0041573, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42801, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42811, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42821, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42831, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42841, 2.99687e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42851, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42861, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42871, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42882, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42891, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42901, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42911, 2.99705e-07, -0.305819, 0.305805, -0.0143323, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42921, 2.99687e-07, -0.320534, 0.320549, 0.0148458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42931, 2.99705e-07, -0.320548, 0.320549, 0.000425488, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42941, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42951, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42961, 2.99687e-07, -0.309368, 0.309358, -0.0107796, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42971, 2.99705e-07, -0.316719, 0.316726, 0.00754514, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42981, 2.99687e-07, -0.320544, 0.320549, 0.00416437, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
42991, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43001, 2.99687e-07, -0.305819, 0.305805, -0.0143323, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43011, 2.99705e-07, -0.305805, 0.305805, 0.000102073, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43021, 2.99687e-07, -0.302339, 0.302336, -0.00335291, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43031, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43041, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43052, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43061, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43071, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43081, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43091, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43101, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43111, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43121, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43131, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43141, 2.99687e-07, -0.316712, 0.316726, 0.0144338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43151, 2.99705e-07, -0.30235, 0.302336, -0.0140417, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43161, 2.99687e-07, -0.302336, 0.302336, 3.29912e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43171, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43181, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43191, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43201, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43211, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43222, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43231, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43241, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43251, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43261, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43271, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43281, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43291, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43301, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43311, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43321, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43331, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
43341, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
