QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
31241, 0.00018541, -0.201507, 0.201465, -0.000109941, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31251, 0.00018541, -0.201469, 0.201465, -1.18464e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31261, 0.00018541, -0.201455, 0.201465, 2.48551e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31271, 0.00018541, -0.20145, 0.201465, 3.8594e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31281, 0.00018541, -0.201448, 0.201465, 4.37349e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31291, 0.00018541, -0.201448, 0.201465, 4.56721e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31301, 0.00018541, -0.201447, 0.201465, 4.64022e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31311, 0.00018541, -0.201447, 0.201465, 4.66555e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31321, 0.00018541, -0.201447, 0.201465, 4.67598e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31331, 0.00018541, -0.201447, 0.201465, 4.68045e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31341, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31351, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31361, 0.00018541, -0.20236, 0.202942, 0.00152382, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31371, 0.00018541, -0.201789, 0.201465, -0.000847757, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31381, 0.00018541, -0.202488, 0.202942, 0.00118896, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31391, 0.00018541, -0.200613, 0.195777, -0.0126607, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31400, 0.00018541, -0.203427, 0.201465, -0.0051361, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31411, 0.00018541, -0.200965, 0.195777, -0.0135809, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31421, 0.00018541, -0.203558, 0.201465, -0.00548054, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31431, 0.00018541, -0.20363, 0.20001, -0.00947666, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31441, 0.00018541, -0.208294, 0.207514, -0.00204401, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31451, 0.00018541, -0.209084, 0.205966, -0.00816277, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31461, 0.00018541, -0.210336, 0.207514, -0.00738832, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31471, 0.00018541, -0.214788, 0.213959, -0.00217006, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31481, 0.00018541, -0.217491, 0.215637, -0.00485522, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31491, 0.00018541, -0.218503, 0.215637, -0.0075047, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31501, 0.00018541, -0.223208, 0.222635, -0.00149797, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31511, 0.00018541, -0.224968, 0.222635, -0.00610803, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31521, 0.00018541, -0.230259, 0.230129, -0.000339732, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31532, 0.00018541, -0.237211, 0.238173, 0.0025194, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31541, 0.00018541, -0.239813, 0.238173, -0.00429344, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31551, 0.00018541, -0.246138, 0.24683, 0.00181316, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31561, 0.00018541, -0.254279, 0.256173, 0.00495785, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31571, 0.00018541, -0.258842, 0.258625, -0.0005683, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31581, 0.00018541, -0.259035, 0.256173, -0.00749263, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31591, 0.00018541, -0.260622, 0.258625, -0.00522882, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31601, 0.00018541, -0.267595, 0.268946, 0.00353581, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31611, 0.00018541, -0.275349, 0.277269, 0.00502551, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31621, 0.00018541, -0.273108, 0.268946, -0.0108965, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31631, 0.00018541, -0.284811, 0.289239, 0.0115933, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31641, 0.00018541, -0.289191, 0.289239, 0.000124454, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31651, 0.00018541, -0.292786, 0.292402, -0.00100604, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31662, 0.00018541, -0.300271, 0.302336, 0.00540569, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31671, 0.00018541, -0.305217, 0.305805, 0.00153932, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31681, 0.00018541, -0.307068, 0.305805, -0.0033077, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31691, 0.00018541, -0.316873, 0.320549, 0.00962162, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31702, 0.00018541, -0.320544, 0.320549, 1.26064e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31711, 0.00018541, -0.319555, 0.316726, -0.00740674, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31721, 0.00018541, -0.321548, 0.320549, -0.00261557, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31731, 0.00018541, -0.332365, 0.336844, 0.0117276, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31741, 0.00018541, -0.336414, 0.336844, 0.00112683, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31751, 0.00018541, -0.33793, 0.336844, -0.00284132, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31761, 0.00018541, -0.349687, 0.354951, 0.0137796, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31771, 0.00018541, -0.354088, 0.354951, 0.00225708, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31781, 0.00018541, -0.355736, 0.354951, -0.00205612, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31791, 0.00018541, -0.35344, 0.350238, -0.00838327, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31801, 0.00018541, -0.355493, 0.354951, -0.00142071, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31811, 0.00018541, -0.359256, 0.359796, 0.00141254, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31821, 0.00018541, -0.370177, 0.375187, 0.0131158, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31832, 0.00018541, -0.356012, 0.345653, -0.0271209, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31841, 0.00018541, -0.35071, 0.345653, -0.0132391, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31851, 0.00018541, -0.366978, 0.375187, 0.0214916, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31861, 0.00018541, -0.373068, 0.375187, 0.0055486, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31872, 0.00018541, -0.372084, 0.369908, -0.00569835, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31881, 0.00018541, -0.374979, 0.375187, 0.000544161, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31891, 0.00018541, -0.390133, 0.397953, 0.0204734, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31901, 0.00018541, -0.395805, 0.397953, 0.0056228, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31911, 0.00018541, -0.397929, 0.397953, 6.38366e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31921, 0.00018541, -0.398723, 0.397953, -0.00201705, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31931, 0.00018541, -0.399021, 0.397953, -0.00279599, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31941, 0.00018541, -0.399132, 0.397953, -0.00308755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31951, 0.00018541, -0.399174, 0.397953, -0.00319669, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31961, 0.00018541, -0.39919, 0.397953, -0.00323755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31971, 0.00018541, -0.415142, 0.423754, 0.0225486, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31981, 0.00018541, -0.421113, 0.423754, 0.00691566, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31991, 0.00018541, -0.427672, 0.430751, 0.00806084, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32002, 0.00018541, -0.425804, 0.423754, -0.0053646, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32011, 0.00018541, -0.425104, 0.423754, -0.00353301, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32021, 0.00018541, -0.429166, 0.430751, 0.00414962, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32031, 0.00018541, -0.46006, 0.478278, 0.0476952, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32041, 0.00018541, -0.451356, 0.445482, -0.0153772, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32051, 0.00018541, -0.468366, 0.478278, 0.0259498, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32061, 0.00018541, -0.474734, 0.478278, 0.00927928, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32071, 0.00018541, -0.482672, 0.487266, 0.0120265, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32081, 0.00018541, -0.480089, 0.478278, -0.0047403, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32091, 0.00018541, -0.479122, 0.478278, -0.00220886, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32101, 0.00018541, -0.47876, 0.478278, -0.00126126, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32111, 0.00018541, -0.478625, 0.478278, -0.000906557, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32121, 0.00018541, -0.478574, 0.478278, -0.000773787, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32131, 0.00018541, -0.478555, 0.478278, -0.000724077, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32141, 0.00018541, -0.473199, 0.469624, -0.00936007, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32151, 0.00018541, -0.476543, 0.478278, 0.00454333, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32161, 0.00018541, -0.477795, 0.478278, 0.00126624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32172, 0.00018541, -0.478263, 0.478278, 3.95477e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32181, 0.00018541, -0.478439, 0.478278, -0.000419617, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32191, 0.00018541, -0.478504, 0.478278, -0.000591516, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32201, 0.00018541, -0.478529, 0.478278, -0.00065586, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32211, 0.00018541, -0.478538, 0.478278, -0.00067994, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32221, 0.00018541, -0.478541, 0.478278, -0.00068897, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32231, 0.00018541, -0.48987, 0.496606, 0.017635, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32241, 0.00018541, -0.482783, 0.478278, -0.011794, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32251, 0.00018541, -0.480131, 0.478278, -0.00484923, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32261, 0.00018541, -0.479138, 0.478278, -0.00224963, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32271, 0.00018541, -0.478766, 0.478278, -0.00127655, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32281, 0.00018541, -0.478627, 0.478278, -0.000912279, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32291, 0.00018541, -0.478575, 0.478278, -0.000775903, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32301, 0.00018541, -0.478555, 0.478278, -0.000724852, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32311, 0.00018541, -0.478548, 0.478278, -0.000705749, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32321, 0.00018541, -0.478545, 0.478278, -0.000698596, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32331, 0.00018541, -0.478544, 0.478278, -0.000695944, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32342, 0.00018541, -0.502122, 0.516429, 0.0374558, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32351, 0.00018541, -0.48737, 0.478278, -0.0238014, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32361, 0.00018541, -0.481847, 0.478278, -0.00934395, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32371, 0.00018541, -0.47978, 0.478278, -0.00393212, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32381, 0.00018541, -0.479006, 0.478278, -0.00190634, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32391, 0.00018541, -0.478717, 0.478278, -0.00114805, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32401, 0.00018541, -0.478608, 0.478278, -0.000864178, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32411, 0.00018541, -0.478568, 0.478278, -0.000757933, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32421, 0.00018541, -0.478553, 0.478278, -0.000718147, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32431, 0.00018541, -0.478547, 0.478278, -0.000703245, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32441, 0.00018541, -0.458276, 0.445482, -0.033494, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32451, 0.00018541, -0.494535, 0.516429, 0.057319, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32461, 0.00018541, -0.508108, 0.516429, 0.0217846, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32471, 0.00018541, -0.513189, 0.516429, 0.00848317, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32481, 0.00018541, -0.515091, 0.516429, 0.00350404, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32491, 0.00018541, -0.515803, 0.516429, 0.00164026, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32501, 0.00018541, -0.516069, 0.516429, 0.000942528, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32512, 0.00018541, -0.49259, 0.478278, -0.0374693, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32521, 0.00018541, -0.483802, 0.478278, -0.0144602, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32531, 0.00018541, -0.480512, 0.478278, -0.00584728, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32541, 0.00018541, -0.502859, 0.516429, 0.0355275, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32551, 0.00018541, -0.511224, 0.516429, 0.0136275, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32561, 0.00018541, -0.514355, 0.516429, 0.00542969, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32571, 0.00018541, -0.515527, 0.516429, 0.00236106, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32581, 0.00018541, -0.492387, 0.478278, -0.0369384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32591, 0.00018541, -0.507304, 0.516429, 0.0238893, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32601, 0.00018541, -0.519396, 0.52696, 0.0198022, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32611, 0.00018541, -0.517414, 0.516429, -0.00257957, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32621, 0.00018541, -0.516672, 0.516429, -0.000637054, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32631, 0.00018541, -0.492816, 0.478278, -0.0380606, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32641, 0.00018541, -0.507465, 0.516429, 0.0234692, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32651, 0.00018541, -0.489369, 0.478278, -0.029037, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32661, 0.00018541, -0.506174, 0.516429, 0.026847, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32671, 0.00018541, -0.512465, 0.516429, 0.0103781, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32680, 0.00018541, -0.51482, 0.516429, 0.00421339, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32691, 0.00018541, -0.492123, 0.478278, -0.0362449, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32701, 0.00018541, -0.483627, 0.478278, -0.0140019, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32711, 0.00018541, -0.504025, 0.516429, 0.032475, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32721, 0.00018541, -0.51166, 0.516429, 0.0124848, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32731, 0.00018541, -0.514518, 0.516429, 0.00500202, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32741, 0.00018541, -0.49201, 0.478278, -0.0359497, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32751, 0.00018541, -0.507163, 0.516429, 0.0242594, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32761, 0.00018541, -0.512835, 0.516429, 0.00940949, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32771, 0.00018541, -0.49138, 0.478278, -0.0342999, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32781, 0.00018541, -0.483348, 0.478278, -0.0132738, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32791, 0.00018541, -0.503921, 0.516429, 0.0327475, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32801, 0.00018541, -0.511621, 0.516429, 0.0125869, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32811, 0.00018541, -0.521012, 0.52696, 0.0155714, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32821, 0.00018541, -0.494441, 0.478278, -0.0423139, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32831, 0.00018541, -0.508073, 0.516429, 0.0218771, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32841, 0.00018541, -0.53355, 0.549396, 0.041485, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32851, 0.00018541, -0.522713, 0.516429, -0.0164504, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32861, 0.00018541, -0.474808, 0.445482, -0.0767763, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32871, 0.00018541, -0.477145, 0.478278, 0.00296652, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32881, 0.00018541, -0.501599, 0.516429, 0.0388267, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32891, 0.00018541, -0.510752, 0.516429, 0.0148624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32901, 0.00018541, -0.4906, 0.478278, -0.0322587, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32911, 0.00018541, -0.506635, 0.516429, 0.025641, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32921, 0.00018541, -0.512637, 0.516429, 0.00992668, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32931, 0.00018541, -0.491306, 0.478278, -0.0341064, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32941, 0.00018541, -0.483321, 0.478278, -0.0132014, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32951, 0.00018541, -0.480332, 0.478278, -0.00537607, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32961, 0.00018541, -0.502791, 0.516429, 0.0357039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32971, 0.00018541, -0.511199, 0.516429, 0.0136935, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32980, 0.00018541, -0.514346, 0.516429, 0.00545442, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
32991, 0.00018541, -0.515524, 0.516429, 0.00237036, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33001, 0.00018541, -0.522473, 0.52696, 0.0117471, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33011, 0.00018541, -0.494988, 0.478278, -0.0437455, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33021, 0.00018541, -0.484699, 0.478278, -0.0168096, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33031, 0.00018541, -0.510935, 0.52696, 0.0419553, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33041, 0.00018541, -0.514247, 0.516429, 0.00571293, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33051, 0.00018541, -0.491908, 0.478278, -0.0356837, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33061, 0.00018541, -0.483546, 0.478278, -0.0137918, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33071, 0.00018541, -0.480416, 0.478278, -0.00559705, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33081, 0.00018541, -0.479245, 0.478278, -0.00252956, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33091, 0.00018541, -0.502384, 0.516429, 0.0367694, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33101, 0.00018541, -0.511046, 0.516429, 0.0140923, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33111, 0.00018541, -0.514289, 0.516429, 0.00560373, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33121, 0.00018541, -0.515502, 0.516429, 0.00242621, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33131, 0.00018541, -0.515957, 0.516429, 0.0012368, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33141, 0.00018541, -0.516127, 0.516429, 0.00079155, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33150, 0.00018541, -0.51619, 0.516429, 0.000624895, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33161, 0.00018541, -0.516214, 0.516429, 0.000562549, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33171, 0.00018541, -0.516223, 0.516429, 0.000539184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33181, 0.00018541, -0.516226, 0.516429, 0.000530422, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33191, 0.00018541, -0.492649, 0.478278, -0.0376236, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33201, 0.00018541, -0.507402, 0.516429, 0.0236328, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33211, 0.00018541, -0.512924, 0.516429, 0.009175, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33221, 0.00018541, -0.491413, 0.478278, -0.0343877, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33231, 0.00018541, -0.483361, 0.478278, -0.0133067, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33241, 0.00018541, -0.510434, 0.52696, 0.0432665, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33251, 0.00018541, -0.514059, 0.516429, 0.00620377, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33261, 0.00018541, -0.535791, 0.549396, 0.0356181, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33271, 0.00018541, -0.499973, 0.478278, -0.0567972, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33281, 0.00018541, -0.510144, 0.516429, 0.0164556, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33291, 0.00018541, -0.490372, 0.478278, -0.0316623, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33301, 0.00018541, -0.50655, 0.516429, 0.0258642, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33311, 0.00018541, -0.512605, 0.516429, 0.0100103, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33321, 0.00018541, -0.491294, 0.478278, -0.034075, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33331, 0.00018541, -0.506895, 0.516429, 0.0249611, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33341, 0.00018541, -0.512735, 0.516429, 0.00967216, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33351, 0.00018541, -0.491342, 0.478278, -0.0342016, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33361, 0.00018541, -0.506913, 0.516429, 0.0249137, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33371, 0.00018541, -0.51925, 0.52696, 0.0201857, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33381, 0.00018541, -0.517359, 0.516429, -0.00243598, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33391, 0.00018541, -0.516652, 0.516429, -0.000583291, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33401, 0.00018541, -0.492808, 0.478278, -0.0380405, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33411, 0.00018541, -0.507462, 0.516429, 0.0234767, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33421, 0.00018541, -0.512947, 0.516429, 0.00911653, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33431, 0.00018541, -0.491422, 0.478278, -0.0344096, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33441, 0.00018541, -0.483364, 0.478278, -0.0133149, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33451, 0.00018541, -0.503926, 0.516429, 0.0327322, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33461, 0.00018541, -0.488045, 0.478278, -0.0255696, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33471, 0.00018541, -0.461831, 0.445482, -0.0428021, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33481, 0.00018541, -0.466939, 0.469624, 0.00702935, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33491, 0.00018541, -0.497778, 0.516429, 0.0488291, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33501, 0.00018541, -0.515831, 0.52696, 0.0291378, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33511, 0.00018541, -0.516079, 0.516429, 0.000915051, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33521, 0.00018541, -0.516173, 0.516429, 0.000671089, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33531, 0.00018541, -0.516208, 0.516429, 0.000579834, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
33541, 0.00018541, -0.492642, 0.478278, -0.0376051, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
